N,Chiffres,Premier,A1(s),A2(s),A3(s),A4(s)
100,3,Non Premier,0.000000003,0.000000003,0.000000002,0.000000002
101,3,Premier,0.000000233,0.000000020,0.000000009,0.000000005
103,3,Premier,0.000000226,0.000000020,0.000000009,0.000000005
107,3,Premier,0.000000240,0.000000020,0.000000009,0.000000005
109,3,Premier,0.000000243,0.000000020,0.000000009,0.000000004
113,3,Premier,0.000000248,0.000000020,0.000000009,0.000000004
127,3,Premier,0.000000282,0.000000022,0.000000011,0.000000009
131,3,Premier,0.000000289,0.000000022,0.000000011,0.000000009
137,3,Premier,0.000000302,0.000000023,0.000000011,0.000000009
139,3,Premier,0.000000306,0.000000022,0.000000011,0.000000009
104,3,Non Premier,0.000000003,0.000000003,0.000000002,0.000000002
114,3,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
120,3,Non Premier,0.000000003,0.000000003,0.000000002,0.000000002
128,3,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
135,3,Non Premier,0.000000004,0.000000004,0.000000004,0.000000002
145,3,Non Premier,0.000000009,0.000000009,0.000000005,0.000000004
155,3,Non Premier,0.000000009,0.000000009,0.000000005,0.000000005
156,3,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
158,3,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
100000,6,Non Premier,0.000000003,0.000000003,0.000000002,0.000000002
104702,6,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
111495,6,Non Premier,0.000000004,0.000000004,0.000000003,0.000000002
111835,6,Non Premier,0.000000009,0.000000009,0.000000005,0.000000004
111947,6,Non Premier,0.000000022,0.000000022,0.000000011,0.000000007
100003,6,Premier,0.000223525,0.000000705,0.000000351,0.000000233
100019,6,Premier,0.000223794,0.000000705,0.000000357,0.000000233
100043,6,Premier,0.000223516,0.000000704,0.000000356,0.000000233
100049,6,Premier,0.000228675,0.000000716,0.000000352,0.000000233
100057,6,Premier,0.000224391,0.000000702,0.000000356,0.000000233
100069,6,Premier,0.000223416,0.000000736,0.000000350,0.000000233
100103,6,Premier,0.000224572,0.000000702,0.000000361,0.000000232
100109,6,Premier,0.000223731,0.000000702,0.000000352,0.000000232
100129,6,Premier,0.000224131,0.000000707,0.000000356,0.000000234
115500,6,Non Premier,0.000000003,0.000000002,0.000000002,0.000000003
119305,6,Non Premier,0.000000009,0.000000009,0.000000004,0.000000004
119403,6,Non Premier,0.000000005,0.000000005,0.000000004,0.000000002
125541,6,Non Premier,0.000000005,0.000000005,0.000000004,0.000000004
127615,6,Non Premier,0.000000009,0.000000009,0.000000005,0.000000004
100000000,9,Non Premier,0.000000003,0.000000002,0.000000002,0.000000003
100018752,9,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
100042780,9,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
100059869,9,Non Premier,0.000000013,0.000000014,0.000000007,0.000000004
100071607,9,Non Premier,0.000000240,0.000000243,0.000000126,0.000000084
100094492,9,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
100000007,9,Premier,0.231705300,0.000022338,0.000011227,0.000007729
100000037,9,Premier,0.225096900,0.000029231,0.000012259,0.000007499
100000039,9,Premier,0.231502200,0.000022287,0.000011145,0.000007484
100000049,9,Premier,0.224967700,0.000022324,0.000011145,0.000007462
100000073,9,Premier,0.225869000,0.000022298,0.000011678,0.000007465
100000081,9,Premier,0.229518100,0.000022327,0.000014136,0.000007724
100000123,9,Premier,0.226310500,0.000022297,0.000015425,0.000007442
100000127,9,Premier,0.230716800,0.000022313,0.000011224,0.000007429
100000183,9,Non Premier,0.000017380,0.000017331,0.000008617,0.000005799
100103117,9,Non Premier,0.000000140,0.000000143,0.000000065,0.000000042
100132733,9,Non Premier,0.000013190,0.000012922,0.000006873,0.000004346
100139386,9,Non Premier,0.000000003,0.000000002,0.000000002,0.000000003
100154598,9,Non Premier,0.000000003,0.000000002,0.000000002,0.000000003
100000000000,12,Non Premier,0.000000003,0.000000002,0.000000002,0.000000003
100000020887,12,Non Premier,0.000000027,0.000000027,0.000000013,0.000000009
100000040127,12,Non Premier,0.000000005,0.000000005,0.000000004,0.000000002
100000068422,12,Non Premier,0.000000003,0.000000003,0.000000002,0.000000003
100000083687,12,Non Premier,0.000000005,0.000000005,0.000000003,0.000000002
100000098120,12,Non Premier,0.000000003,0.000000002,0.000000002,0.000000003
100000000003,12,Premier,226.835383100,0.000705763,0.000352569,0.000236291
100000000019,12,Premier,226.729122700,0.000712825,0.000353069,0.000234959
100000000057,12,Premier,226.241194200,0.000714000,0.000380469,0.000250412
100000000069,12,Premier,225.659190600,0.000705537,0.000352600,0.000235025
100000000073,12,Premier,225.596793700,0.000711412,0.000353006,0.000235116
100000000081,12,Non Premier,0.000000042,0.000000040,0.000000021,0.000000014
100000000103,12,Premier,238.955604000,0.000875300,0.000352781,0.000237766
100000000109,12,Non Premier,0.000001844,0.000001854,0.000000933,0.000000623
